id,input,reference,prediction,exact_match,cer,wer,bleu,token_accuracy,code_mix_preservation,time_s
1,api kalin katha kala,අපි කලින් කතා කළා,අපි කලින් කතා කළා,True,0.0,0.0,1.0,1.0,1.0,0.002
2,eka honda wage thiyanawa,ඒක හොඳ වගේ තියෙනවා,ඒක හොඳ වගේ තියෙනවා,True,0.0,0.0,1.0,1.0,1.0,0.002
3,meheta thadata wessa,මෙහෙට තදට වැස්සා,මෙහෙට තදට වැස්සා,True,0.0,0.0,1.0,1.0,1.0,0.217
4,oya kiwwata mama giye,ඔයා කිව්වට මම ගියේ,ඔයා කිව්වට මම ගියේ,True,0.0,0.0,1.0,1.0,1.0,0.043
5,mama danne na eka gena,මම දන්නෙ නෑ ඒක ගැන,මම දන්නෙ නෑ ඒක ගැන,True,0.0,0.0,1.0,1.0,1.0,0.002
6,oya awa wage na,ඔයා ආවා වගේ නෑ,ඔයා ආවා වගේ නෑ,True,0.0,0.0,1.0,1.0,1.0,0.001
7,ekat ynna bri,ඒකට යන්න බැරි,ඒකට යන්න බැරි,True,0.0,0.0,1.0,1.0,1.0,0.024
8,mama inne gedaradi,මම ඉන්නෙ ගෙදරදී,මම ඉන්නෙ ගෙදරදී,True,0.0,0.0,1.0,1.0,1.0,0.001
9,eka heta balamu,ඒක හෙට බලමු,ඒක හෙට බලමු,True,0.0,0.0,1.0,1.0,1.0,0.001
10,klya madi api passe yamu,කාලය මදි අපි පස්සෙ යමු,කාලය මදි අපි පස්සෙ යමු,True,0.0,0.0,1.0,1.0,1.0,0.028
11,assignment eka ada submit karanna one,assignment එක අද submit කරන්න ඕනෙ,assignment එක අද submit කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.027
12,exam hall eka nisa mama baya una,exam hall එක නිසා මම බය උනා,exam hall එක නිසා මම බය උනා,True,0.0,0.0,1.0,1.0,1.0,0.027
13,results blnna one,results බලන්න ඕනෙ,results බලන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.001
14,study group ekak hadamu,study group එකක් හදමු,study group එකක් හදමු,True,0.0,0.0,1.0,1.0,1.0,0.021
15,viva ekta prepared wage na,viva එකට prepared වගේ නෑ,viva එකට prepared වගේ නෑ,True,0.0,0.0,1.0,1.0,1.0,0.002
16,mta project ek submit krnna one,මට project එක submit කරන්න ඕනෙ,මට project එක submit කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.002
17,hta parikshanaya thiyanawa,හෙට පරික්‍ෂණය තියෙනවා,හෙට පරික්‍ෂණය තියෙනවා,True,0.0,0.0,1.0,1.0,1.0,0.02
18,mama potha kiyawala iwara kala,මම පොත කියවලා ඉවර කළා,මම පොත කියවලා ඉවර කළා,True,0.0,0.0,1.0,1.0,1.0,0.027
19,prkku nisa api kalin giya,පරක්කු නිසා අපි කලින් ගියා,පරක්කු නිසා අපි කලින් ගියා,True,0.0,0.0,1.0,1.0,1.0,0.019
20,prashnaya hondai wage penenawa,ප්‍රශ්නය හොඳයි වගේ පේනවා,ප්‍රශ්නය හොඳයි වගේ පේනවා,True,0.0,0.0,1.0,1.0,1.0,0.046
21,deployments nisa site down wuna,deployments නිසා site down උනා,deployments නිසා site down උනා,True,0.0,0.0,1.0,1.0,1.0,0.002
22,PR eka merge karanna one,PR එක merge කරන්න ඕනෙ,PR එක merge කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.023
23,backlog eka update kala,backlog එක update කළා,backlog එක update කළා,True,0.0,0.0,1.0,1.0,1.0,0.019
24,server down nisa work karanna ba,server down නිසා work කරන්න බෑ,server down නිසා work කරන්න බෑ,True,0.0,0.0,1.0,1.0,1.0,0.002
25,meeting eka tomorrow damu,meeting එක tomorrow දාමු,meeting එක tomorrow දාමු,True,0.0,0.0,1.0,1.0,1.0,0.022
26,feedback nisa redo karanna una,feedback නිසා redo කරන්න උනා,feedback නිසා redo කරන්න උනා,True,0.0,0.0,1.0,1.0,1.0,0.002
27,ape wada ada iwara wenawa,අපේ වැඩ අද ඉවර වෙනවා,අපේ වැඩ අද ඉවර වෙනවා,True,0.0,0.0,1.0,1.0,1.0,0.002
28,kalamanakaru hitpu nisa api katha kala,කලමනාකරු හිටපු නිසා අපි කතා කළා,කලමනාකරු හිටපු නිසා අපි කතා කළා,True,0.0,0.0,1.0,1.0,1.0,0.049
29,me wada hondai wage penawa,මේ වැඩ හොඳයි වගේ පේනවා,මේ වැඩ හොඳයි වගේ පේනවා,True,0.0,0.0,1.0,1.0,1.0,0.02
30,wada tika ada iwara karamu,වැඩ ටික අද ඉවර කරමු,වැඩ ටික අද ඉවර කරමු,True,0.0,0.0,1.0,1.0,1.0,0.016
31,story eke poll ekak damma,story එකේ poll එකක් දැම්මා,story එකේ poll එකක් දැම්මා,True,0.0,0.0,1.0,1.0,1.0,0.024
32,oyata DM ekak yawwa,ඔයාට DM එකක් යැව්වා,ඔයාට DM එකක් යැව්වා,True,0.0,0.0,1.0,1.0,1.0,0.024
33,comment eka delete kala nisa mama danne na,comment එක delete කළා නිසා මම දන්නෙ නෑ,comment එක delete කළා නිසා මම දන්නෙ නෑ,True,0.0,0.0,1.0,1.0,1.0,0.028
34,selfie ekak gannako,selfie එකක් ගන්නකෝ,selfie එකක් ගන්නකෝ,True,0.0,0.0,1.0,1.0,1.0,0.023
35,post eka private nisa share karanna epa,post එක private නිසා share කරන්න එපා,post එක private නිසා share කරන්න එපා,True,0.0,0.0,1.0,1.0,1.0,0.027
36,oyta message krnna one,ඔයාට message කරන්න ඕනෙ,ඔයාට message කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.002
37,api passe katha karamu,අපි පස්සෙ කතා කරමු,අපි පස්සෙ කතා කරමු,True,0.0,0.0,1.0,1.0,1.0,0.002
38,eya laga pinthurayk thiyanawa,ඒයා ළඟ පින්තූරයක් තියෙනවා,ඒයා ළඟ පින්තූරයක් තියෙනවා,True,0.0,0.0,1.0,1.0,1.0,0.023
39,oya awa wage mata hithenawa,ඔයා ආවා වගේ මට හිතෙනවා,ඔයා ආවා වගේ මට හිතෙනවා,True,0.0,0.0,1.0,1.0,1.0,0.002
40,api passe hambawemu,අපි පස්සෙ හම්බවෙමු,අපි පස්සෙ හම්බවෙමු,True,0.0,0.0,1.0,1.0,1.0,0.015
41,phone eka charge karanna one,phone එක charge කරන්න ඕනෙ,phone එක charge කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.022
42,bus eka late una,bus එක late උනා,bus එක late උනා,True,0.0,0.0,1.0,1.0,1.0,0.018
43,mama online inne,මම online ඉන්නෙ,මම online ඉන්නෙ,True,0.0,0.0,1.0,1.0,1.0,0.001
44,time nathi nisa heta yamu,time නැති නිසා හෙට යමු,time නැති නිසා හෙට යමු,True,0.0,0.0,1.0,1.0,1.0,0.002
45,oya call eka ganna,ඔයා call එක ගන්න,ඔයා call එක ගන්න,True,0.0,0.0,1.0,1.0,1.0,0.042
46,api game yanawa heta,අපි ගමේ යනවා හෙට,අපි ගමේ යනවා හෙට,True,0.0,0.0,1.0,1.0,1.0,0.023
47,man heta enne na,මන් හෙට එන්නෙ නෑ,මාන් හෙට එන්නෙ නෑ,False,0.0625,0.25,0.0,0.75,1.0,0.045
48,eka hari lassanai,ඒක හරි ලස්සනයි,ඒක හරි ලස්සනයි,True,0.0,0.0,1.0,1.0,1.0,0.015
49,oya kiwwa hari,ඔයා කිව්වා හරි,ඔයා කිව්වා හරි,True,0.0,0.0,1.0,1.0,1.0,0.001
50,kalaya ithuru krganna one,කලය ඉතුරු කරගන්න ඕනෙ,කලය ඉතුරු කරගන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.046
51,date eka fix karanna one,date එක fix කරන්න ඕනෙ,date එක fix කරන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.023
52,rata yanna one,රට යන්න ඕනෙ,රට යන්න ඕනෙ,True,0.0,0.0,1.0,1.0,1.0,0.046
53,game eke leaderboard eka balanna,game එකේ leaderboard එක බලන්න,ගමෙ එකේ leaderboard එක බලන්න,False,0.1379,0.2,0.6687,0.8,0.5,0.072
