singlish,expected,predicted,cer,wer,bleu,em
awankawama mata eya mathaka ethi akaraya eyayi namuth eya wikarayaki mama obata ashwaya kerehi wedi elmak nodakwana namuth eya mage wilasithawa nowe,අවංකවම මට එය මතක ඇති ආකාරය එයයි නමුත් එය විකාරයකි මම ඔබට අශ්වයා කෙරෙහි වැඩි ඇල්මක් නොදක්වන නමුත් එය මගේ විලාසිතාව නොවේ,අවංකවාම මට එය මතක ඇති ආකාරය එයයි නමුත් එය විකරයකි මම ඔබටා අශවය කෙරෙහි වැඩි ඇලීමක් නොදක්වාන නමුත් එය මගේ විලාසිතව නොවේ,0.03829787234042559,0.31818181818181823,0.6818181818181818,0.0
oba mage aneka yeyi adahas karanne kese ho oba ema wilasithawata andinne mandeyi mama asami,ඔබ මගේ අනෙකා යැයි අදහස් කරන්නේ කෙසේ හෝ ඔබ එම විලාසිතාවට අඳින්නේ මන්දැයි මම අසමි,ඔබ මගේ අණෙක යැයි අදහස් කරන්නේ කෙසේ හෝ ඔබ ඒම විලාසිතවට අඳින්නේ මන්දැයි මම අසමි,0.038461538461538436,0.19999999999999996,0.8,0.0
mama kiwa yuthuyi oba wedipura penenne obe mahalu athmayayi oba adahas karanne mage aneka bawayi,මම කිව යුතුයි ඔබ වැඩිපුර පෙනෙන්නේ ඔබේ මහලු ආත්මයයි ඔබ අදහස් කරන්නේ මගේ අනෙකා බවයි,මම කිව යුතුයි ඔබ වැඩිපුරා පෙනෙන්නේ ඔබේ ම ආතේමයයි ඔබ අදහස් කරන්නේ මගේ අනෙකා බවයි,0.03749999999999998,0.19999999999999996,0.8,0.0
kese ho oba ese andinne mandeyi mata eseemata ida etha mama shokayen sitina bawa pehedili yeyi mata sithiya yuthuwa thibuni,"කෙසේ හෝ ඔබ එසේ අඳින්නේ මන්දැයි මට ඇසීමට ඉඩ ඇත, මම ශෝකයෙන් සිටින බව පැහැදිලි යැයි මට සිතිය යුතුව තිබුණි",කෙසේ හෝ ඔබ එසේ අඳින්නේ මන්දැයි මට ඇසීමට ඉඩ ඇත මම ශෝකයෙන් සිටින බව පැහැදිලි යැයි මට සිතිය යුතුව තිබුණි,0.0049261083743842304,0.050000000000000044,0.95,0.0
mona hari adahas monada,මොනා හරි අදහස් මොනාද,මොන හරි අදහසේ මොනද,0.10526315789473684,0.75,0.25,0.0
ohu rajakeeya saththwa widya sangamaye samajikayek bawa ohuge sapaththuwe liya etha,ඔහු රාජකීය සත්ත්ව විද්‍යා සංගමයේ සාමාජිකයෙක් බව ඔහුගේ සපත්තුවේ ලියා ඇත,ඔහු රාජකීය සත්ත්ව වෛද්‍ය සංගමයේ සාමජිකයෙක් බව ඔහුගේ සපත්තුවේ ලියා ඇත,0.02898550724637683,0.18181818181818177,0.8181818181818182,0.0
onema adahasak hondayi ohu rajakeeya sathwa widya sangamaye sagayeki,"ඕනෑම අදහසක් හොඳයි, ඔහු රාජකීය සත්ව විද්‍යා සංගමයේ සගයෙකි",ඕනෑම අදහසක් හොඳායි ඔහු රාජකීය සතව විද්‍ය සංගමයේ සගයේකි,0.054545454545454564,0.4444444444444444,0.5555555555555556,0.0
samanya denuma misis peel ethana ege kate thibba,සාමාන්‍ය දැනුම මිසිස් පීල් එතන ඇගේ කටේ තිබ්බා,සමන්‍ය දෑනුම මිසිස් පීලා එතාන ඒගේ කටේ තිබෙබ,0.13636363636363635,0.75,0.25,0.0
oba wenuwen misis peel sthuthiyi mata awadanam helo kireemata ida deema gena oba adahas karanne kumakdeyi mama dakimi,ඔබ වෙනුවෙන් මිසිස් පීල් ස්තූතියි මට අවදානම් හෙලෝ කිරීමට ඉඩ දීම ගැන ඔබ අදහස් කරන්නේ කුමක්දැයි මම දකිමි,ඔබ වෙනුවෙන් මිසිසෝ පීළා සතූතියි මට ආවඩනම හේලෝ කිරීමට ඉඩ දීම ගැන ඔබ අදහස් කරන්නේ කුමක්දැයි මම දකිමි,0.07537688442211055,0.2777777777777778,0.7222222222222222,0.0
namuth kawuruhari kriyawaliya kuda kara ethnam api weda karamin sitiye eyayi,නමුත් කවුරුහරි ක්‍රියාවලිය කුඩා කර ඇත්නම් අපි වැඩ කරමින් සිටියේ එයයි,නමුත් කවුරුහාරි ක්‍රියවලිය කුද ඛාර එතෙනම අපි වැඩ කරමින් සිටියෙ එයයි,0.11111111111111116,0.5454545454545454,0.45454545454545453,0.0
mta eka prshnyk ahanna puluwn nm awulak ne,මට එක ප්‍රශ්නයක් අහන්න පුළුවන් නම් අවුලක් නෑ,මට එක ප්‍රශ්නයක අහන්න පුළුවන් නම් අවුලක් නෑ,0.011494252873563204,0.125,0.875,0.0
hondyi eka modyi wge,"හොඳයි, ඒක මෝඩයි වගේ",හොඳයි ඒක මෝඩයි වගේ,0.027027027027026973,0.25,0.75,0.0
kmk nehe modyi wge,කමක් නැහැ මෝඩයි වගේ,කමක් නැහැ මෝදයි වගේ,0.052631578947368474,0.25,0.75,0.0
kmk nehe oba eyta kemthi nownu etha,කමක් නැහැ ඔබ එයට කැමති නොවනු ඇත,කමක් නැහැ ඔබ එයට කැමති නොවනු ඇත,0.0,0.0,1.0,1.0
oba eyta kemthi nownu etha eya asanna,"ඔබ එයට කැමති නොවනු ඇත, එය අසන්න",ඔබ එයට කැමති නොවනු ඇත එය අසන්න,0.016393442622950838,0.1428571428571429,0.8571428571428571,0.0
eya wda honda deyi asanna,එය වඩා හොඳ දැයි අසන්න,ඒය වෙද හොඳ දේයි අසනන,0.2195121951219512,0.8,0.2,0.0
