id,category,input,code_mixed_reference
1,colloquial,api heta gedara yanawa,අපි හෙට ගෙදර යනවා
2,colloquial,mama dan inne office eke,මම දැන් ඉන්නේ office එකේ
3,code_mixed,mage assignment eka submit kala,මගේ assignment එක submit කළා
4,code_mixed,api meeting eka cancel kala,අපි meeting එක cancel කළා
5,formal,obage upakarayata apage wishesha sthuthiya.,ඔබගේ උපකාරයට අපගේ විශේෂ ස්තූතිය.
6,long_sentence,mema videowe bit rate eka godak wadi nisa buffer wenawa,මෙම වීඩියෝවේ bit rate එක ගොඩක් වැඩි නිසා buffer වෙනවා
7,short_phrase,honda naa,හොඳ නෑ
8,edge_case,api 3 dena passe yamu,අපි 3 දෙනා පස්සේ යමු
9,colloquial,oya dan koheda yanne,ඔයා දැන් කොහේද යන්නේ
10,colloquial,mata ada godak wada thiyenawa,මට අද ගොඩක් වැඩ තියෙනවා
11,colloquial,heta ude keeyatada enne,හෙට උදේ කීයටද එන්නේ
12,colloquial,amma ada monawada kaama haduwe,අම්මා අද මොනවාද කෑම හැදුවේ
13,colloquial,mata hariyata ninda giye na,මට හරියට නින්ද ගියේ නෑ
14,colloquial,nikan boru kiyanna epa,නිකන් බොරු කියන්න එපා
15,colloquial,api passe welawaka katha karamu,අපි පස්සේ වෙලාවක කතා කරමු
16,colloquial,eka dakkama mata baya hithuna,ඒක දැක්කම මට බය හිතුණා
17,colloquial,mama ada game giya,මම අද ගමේ ගියා
18,colloquial,oya thama kewe nadda,ඔයා තාම කෑවේ නැද්ද
19,colloquial,api dennath ekka heta yamu,අපි දෙන්නත් එක්ක හෙට යමු
20,colloquial,dan nikan inna epa wada karanna,දැන් නිකන් ඉන්න එපා වැඩ කරන්න
21,colloquial,thama bus eka awe na,තාම බස් එක ආවේ නෑ
22,colloquial,wathura nathiwa inna ba,වතුර නැතිව ඉන්න බෑ
23,colloquial,dan hariyata mahansi wage,දැන් හරියට මහන්සි වගේ
24,colloquial,ai oya ehema kale,ඇයි ඔයා එහෙම කළේ
25,colloquial,mata oya gana tharahak na,මට ඔයා ගැන තරහක් නෑ
26,colloquial,oya thawa kaama ganna,ඔයා තව කෑම ගන්න
27,colloquial,me pota kiyawala balanna,මේ පොත කියවලා බලන්න
28,colloquial,thaththa dan gedara awada,තාත්තා දැන් ගෙදර ආවාද
29,colloquial,api moko karanne dan,අපි මොකෝ කරන්නේ දැන්
30,colloquial,poddak inna mama enakan,පොඩ්ඩක් ඉන්න මම එනකන්
31,colloquial,dan moko hithenne,දැන් මොකෝ හිතෙන්නේ
32,colloquial,hama dama ekama kaama,හැමදාම එකම කෑම
33,colloquial,malli ada school giya,මල්ලි අද school ගියා
34,colloquial,oya dan moko karanne,ඔයා දැන් මොකෝ කරන්නේ
35,colloquial,me paara mara rasnei,මේ පාර මාර රස්නෙයි
36,colloquial,oya dan mawa rawattuwa,ඔයා දැන් මාව රැවැට්ටුවා
37,colloquial,e gana hithanna epa,ඒ ගැන හිතන්න එපා
38,colloquial,dan nam godak rathri wela,දැන් නම් ගොඩක් රාත්‍රී වෙලා
39,colloquial,heta ude wenakan inna,හෙට උදේ වෙනකන් ඉන්න
40,colloquial,oya hariyata katha karanna,ඔයා හරියට කතා කරන්න
41,colloquial,mata nam eka epa wuna,මට නම් ඒක එපා වුණා
42,colloquial,poddi kiyatada enne,පොඩ්ඩී කීයටද එන්නේ
43,colloquial,oya ada gedarada inne,ඔයා අද ගෙදරද ඉන්නේ
44,colloquial,meka hariyata karanna balanna,මේක හරියට කරන්න බලන්න
45,colloquial,mata nam mara badagini dan,මට නම් මාර බඩගිනියි දැන්
46,colloquial,oya kiyana de mata therenne na,ඔයා කියන දේ මට තේරෙන්නේ නෑ
47,colloquial,ada ude hariyata wassa,අද උදේ හරියට වැස්සා
48,colloquial,mama dan kade yanawa,මම දැන් කඩේ යනවා
49,colloquial,api eka parak yamu balanna,අපි එක පාරක් යමු බලන්න
50,colloquial,kauruwath awe na thama,කවුරුවත් ආවේ නෑ තාම
51,colloquial,hondata kaala nidaganna,හොඳට කාලා නිදාගන්න
52,colloquial,dan nam wada wadi,දැන් නම් වැඩ වැඩියි
53,colloquial,oya moko kiyanne e gana,ඔයා මොකෝ කියන්නේ ඒ ගැන
54,colloquial,dan eliyata yanna epa,දැන් එළියට යන්න එපා
55,colloquial,mata sathutuwen inna one,මට සතුටුවෙන් ඉන්න ඕනේ
56,colloquial,moko oya bayawela wage,මොකෝ ඔයා බයවෙලා වගේ
57,colloquial,api thawa tikakin katha karamu,අපි තව ටිකකින් කතා කරමු
58,colloquial,oya ada kiyatada yanne,ඔයා අද කීයටද යන්නේ
59,colloquial,mama loku deyak kale na,මම ලොකු දෙයක් කළේ නෑ
60,colloquial,poddak udaw karanna puluwanda,පොඩ්ඩක් උදව් කරන්න පුළුවන්ද
61,colloquial,heta ude game yanna one,හෙට උදේ ගමේ යන්න ඕනේ
62,colloquial,me dawas wala hariyata rathne,මේ දවස් වල හරියට රත්නේ
63,colloquial,mata oya gana mara dukai,මට ඔයා ගැන මාර දුකයි
64,colloquial,moko mechchara tharaha gihin,මොකෝ මෙච්චර තරහ ගිහින්
65,colloquial,api hita hita inna epa,අපි හිත හිත ඉන්න එපා
66,colloquial,oya ada kohedo hitiye,ඔයා අද කොහේද හිටියේ
